Frame,Timestamp,Mode,Emotion,InferenceTime(sec)
1,2025-06-14 22:18:27,Software,Neutral,0.919184
2,2025-06-14 22:18:27,Software,Neutral,0.298893
3,2025-06-14 22:18:27,Software,Neutral,0.173403
4,2025-06-14 22:18:27,Software,Neutral,0.255425
5,2025-06-14 22:18:27,Software,Happy,0.142165
6,2025-06-14 22:18:28,Software,Happy,0.249510
7,2025-06-14 22:18:28,Software,Happy,0.143383
8,2025-06-14 22:18:28,Software,Happy,0.136372
9,2025-06-14 22:18:28,Software,Happy,0.149332
10,2025-06-14 22:18:28,Software,Happy,0.136985
11,2025-06-14 22:18:29,Software,Happy,0.163014
12,2025-06-14 22:18:29,Software,Happy,0.146356
13,2025-06-14 22:18:29,Software,Happy,0.162233
14,2025-06-14 22:18:29,Software,Happy,0.164870
15,2025-06-14 22:18:29,Software,Happy,0.154323
16,2025-06-14 22:18:29,Software,Neutral,0.131025
17,2025-06-14 22:18:30,Software,Neutral,0.243858
18,2025-06-14 22:18:30,Software,Neutral,0.127082
19,2025-06-14 22:18:30,Software,Neutral,0.136950
20,2025-06-14 22:18:30,Software,Neutral,0.170583
21,2025-06-14 22:18:30,Software,Neutral,0.142191
22,2025-06-14 22:18:30,Software,Neutral,0.128602
23,2025-06-14 22:18:31,Software,Neutral,0.123383
24,2025-06-14 22:18:31,Software,Neutral,0.226646
25,2025-06-14 22:18:31,Software,Neutral,0.136579
26,2025-06-14 22:18:31,Software,Neutral,0.127787
27,2025-06-14 22:18:31,Software,Neutral,0.153581
28,2025-06-14 22:18:31,Software,Neutral,0.218973
29,2025-06-14 22:18:32,Software,Neutral,0.230307
30,2025-06-14 22:18:32,Software,Neutral,0.231792
31,2025-06-14 22:18:32,Software,Neutral,0.243366
32,2025-06-14 22:18:32,Software,Neutral,0.132472
33,2025-06-14 22:18:32,Software,Neutral,0.159022
34,2025-06-14 22:18:33,Software,Neutral,0.225001
35,2025-06-14 22:18:33,Software,Neutral,0.122102
36,2025-06-14 22:18:33,Software,Neutral,0.148038
37,2025-06-14 22:18:33,Software,Neutral,0.257464
38,2025-06-14 22:18:34,Software,Neutral,0.226045
39,2025-06-14 22:18:34,Software,Neutral,0.129088
40,2025-06-14 22:18:34,Software,Neutral,0.241365
41,2025-06-14 22:18:34,Software,Neutral,0.156672
42,2025-06-14 22:18:34,Software,Neutral,0.252274
43,2025-06-14 22:18:34,Software,Neutral,0.130578
44,2025-06-14 22:18:35,Software,Neutral,0.127818
45,2025-06-14 22:18:35,Software,Neutral,0.124621
46,2025-06-14 22:18:35,Software,Neutral,0.144115
47,2025-06-14 22:18:35,Software,Neutral,0.158701
48,2025-06-14 22:18:35,Software,Neutral,0.235056
49,2025-06-14 22:18:36,Software,Neutral,0.236970
50,2025-06-14 22:18:36,Software,Neutral,0.244027
51,2025-06-14 22:18:36,Software,Neutral,0.236664
52,2025-06-14 22:18:36,Software,Neutral,0.230276
53,2025-06-14 22:18:37,Software,Neutral,0.244498
54,2025-06-14 22:18:37,Software,Neutral,0.236705
55,2025-06-14 22:18:37,Software,Neutral,0.226625
56,2025-06-14 22:18:37,Software,Neutral,0.224821
57,2025-06-14 22:18:38,Software,Neutral,0.231509
58,2025-06-14 22:18:38,Software,Fear,0.129179
59,2025-06-14 22:18:38,Software,Neutral,0.135089
60,2025-06-14 22:18:38,Software,Neutral,0.257848
61,2025-06-14 22:18:38,Software,Neutral,0.223002
62,2025-06-14 22:18:38,Software,Neutral,0.126518
63,2025-06-14 22:18:39,Software,Neutral,0.121493
64,2025-06-14 22:18:39,Software,Neutral,0.151321
65,2025-06-14 22:18:39,Software,Neutral,0.256832
66,2025-06-14 22:18:39,Software,Fear,0.122129
67,2025-06-14 22:18:39,Software,Fear,0.121929
68,2025-06-14 22:18:40,Software,Neutral,0.221404
69,2025-06-14 22:18:40,Software,Neutral,0.133394
70,2025-06-14 22:18:40,Software,Neutral,0.249940
71,2025-06-14 22:18:40,Software,Neutral,0.124585
72,2025-06-14 22:18:40,Software,Neutral,0.129158
73,2025-06-14 22:18:40,Software,Happy,0.158238
74,2025-06-14 22:18:41,Software,Happy,0.120750
75,2025-06-14 22:18:41,Software,Happy,0.146398
76,2025-06-14 22:18:41,Software,Happy,0.143418
77,2025-06-14 22:18:41,Software,Happy,0.142837
78,2025-06-14 22:18:41,Software,Happy,0.162411
79,2025-06-14 22:18:41,Software,Neutral,0.153166
80,2025-06-14 22:18:42,Software,Neutral,0.254767
81,2025-06-14 22:18:42,Software,Neutral,0.122956
82,2025-06-14 22:18:42,Software,Neutral,0.121944
83,2025-06-14 22:18:42,Software,Neutral,0.256040
84,2025-06-14 22:18:42,Software,Happy,0.145685
85,2025-06-14 22:18:42,Software,Happy,0.132858
86,2025-06-14 22:18:43,Software,Happy,0.133827
87,2025-06-14 22:18:43,Software,Happy,0.123772
88,2025-06-14 22:18:43,Software,Happy,0.123986
89,2025-06-14 22:18:43,Software,Happy,0.123784
90,2025-06-14 22:18:43,Software,Happy,0.124861
91,2025-06-14 22:18:43,Software,Neutral,0.214592
92,2025-06-14 22:18:44,Software,Neutral,0.273405
93,2025-06-14 22:18:44,Software,Neutral,0.127360
94,2025-06-14 22:18:44,Software,Neutral,0.132195
95,2025-06-14 22:18:44,Software,Neutral,0.252748
96,2025-06-14 22:18:44,Software,Fear,0.236736
97,2025-06-14 22:18:45,Software,Fear,0.145514
98,2025-06-14 22:18:45,Software,Neutral,0.223772
99,2025-06-14 22:18:45,Software,Fear,0.131279
100,2025-06-14 22:18:45,Software,Fear,0.239200
1,2025-06-14 22:19:27,Hardware,Surprise,0.137431
2,2025-06-14 22:19:28,Hardware,Happy,0.110297
3,2025-06-14 22:19:28,Hardware,Unknown,0.115904
4,2025-06-14 22:19:28,Hardware,Sad,0.128757
5,2025-06-14 22:19:28,Hardware,Unknown,0.104862
6,2025-06-14 22:19:28,Hardware,Unknown,0.137288
7,2025-06-14 22:19:28,Hardware,Sad,0.112429
8,2025-06-14 22:19:28,Hardware,Happy,0.110954
9,2025-06-14 22:19:28,Hardware,Surprise,0.099873
10,2025-06-14 22:19:29,Hardware,Fear,0.101735
11,2025-06-14 22:19:29,Hardware,Angry,0.115671
12,2025-06-14 22:19:29,Hardware,Neutral,0.120274
13,2025-06-14 22:19:29,Hardware,Angry,0.142584
14,2025-06-14 22:19:29,Hardware,Neutral,0.096831
15,2025-06-14 22:19:29,Hardware,Surprise,0.121289
16,2025-06-14 22:19:29,Hardware,Surprise,0.085078
17,2025-06-14 22:19:29,Hardware,Angry,0.101014
18,2025-06-14 22:19:30,Hardware,Unknown,0.097088
19,2025-06-14 22:19:30,Hardware,Surprise,0.074938
20,2025-06-14 22:19:30,Hardware,Neutral,0.098620
21,2025-06-14 22:19:30,Hardware,Neutral,0.097756
22,2025-06-14 22:19:30,Hardware,Surprise,0.088580
23,2025-06-14 22:19:30,Hardware,Unknown,0.121696
24,2025-06-14 22:19:30,Hardware,Angry,0.082328
25,2025-06-14 22:19:30,Hardware,Neutral,0.098132
26,2025-06-14 22:19:30,Hardware,Surprise,0.083709
27,2025-06-14 22:19:30,Hardware,Disgust,0.082812
28,2025-06-14 22:19:31,Hardware,Angry,0.085847
29,2025-06-14 22:19:31,Hardware,Neutral,0.082989
30,2025-06-14 22:19:31,Hardware,Neutral,0.085526
31,2025-06-14 22:19:31,Hardware,Neutral,0.083872
32,2025-06-14 22:19:31,Hardware,Unknown,0.084084
33,2025-06-14 22:19:31,Hardware,Surprise,0.079464
34,2025-06-14 22:19:31,Hardware,Unknown,0.091602
35,2025-06-14 22:19:31,Hardware,Fear,0.086877
36,2025-06-14 22:19:31,Hardware,Unknown,0.082188
37,2025-06-14 22:19:31,Hardware,Disgust,0.084143
38,2025-06-14 22:19:32,Hardware,Angry,0.085126
39,2025-06-14 22:19:32,Hardware,Unknown,0.081957
40,2025-06-14 22:19:32,Hardware,Unknown,0.084860
41,2025-06-14 22:19:32,Hardware,Angry,0.083910
42,2025-06-14 22:19:32,Hardware,Disgust,0.084131
43,2025-06-14 22:19:32,Hardware,Angry,0.083301
44,2025-06-14 22:19:32,Hardware,Happy,0.082521
45,2025-06-14 22:19:32,Hardware,Neutral,0.082911
46,2025-06-14 22:19:32,Hardware,Disgust,0.085820
47,2025-06-14 22:19:32,Hardware,Sad,0.085162
48,2025-06-14 22:19:33,Hardware,Sad,0.083376
49,2025-06-14 22:19:33,Hardware,Surprise,0.082375
50,2025-06-14 22:19:33,Hardware,Angry,0.084033
51,2025-06-14 22:19:33,Hardware,Sad,0.095637
52,2025-06-14 22:19:33,Hardware,Disgust,0.091279
53,2025-06-14 22:19:33,Hardware,Unknown,0.087230
54,2025-06-14 22:19:33,Hardware,Unknown,0.084552
55,2025-06-14 22:19:33,Hardware,Neutral,0.084862
56,2025-06-14 22:19:33,Hardware,Fear,0.087440
57,2025-06-14 22:19:33,Hardware,Disgust,0.090577
58,2025-06-14 22:19:34,Hardware,Angry,0.084461
59,2025-06-14 22:19:34,Hardware,Fear,0.084597
60,2025-06-14 22:19:34,Hardware,Angry,0.082586
61,2025-06-14 22:19:34,Hardware,Angry,0.084861
62,2025-06-14 22:19:34,Hardware,Fear,0.083749
63,2025-06-14 22:19:34,Hardware,Happy,0.084088
64,2025-06-14 22:19:34,Hardware,Surprise,0.081727
65,2025-06-14 22:19:34,Hardware,Sad,0.091463
66,2025-06-14 22:19:34,Hardware,Angry,0.102673
67,2025-06-14 22:19:34,Hardware,Fear,0.084094
68,2025-06-14 22:19:35,Hardware,Surprise,0.099289
69,2025-06-14 22:19:35,Hardware,Happy,0.087831
70,2025-06-14 22:19:35,Hardware,Fear,0.105159
71,2025-06-14 22:19:35,Hardware,Sad,0.095633
72,2025-06-14 22:19:35,Hardware,Surprise,0.099711
73,2025-06-14 22:19:35,Hardware,Happy,0.088870
74,2025-06-14 22:19:35,Hardware,Unknown,0.088755
75,2025-06-14 22:19:35,Hardware,Unknown,0.082880
76,2025-06-14 22:19:35,Hardware,Happy,0.083248
77,2025-06-14 22:19:36,Hardware,Unknown,0.084484
78,2025-06-14 22:19:36,Hardware,Happy,0.079164
79,2025-06-14 22:19:36,Hardware,Disgust,0.099582
80,2025-06-14 22:19:36,Hardware,Surprise,0.100684
81,2025-06-14 22:19:36,Hardware,Unknown,0.077932
82,2025-06-14 22:19:36,Hardware,Disgust,0.086788
83,2025-06-14 22:19:36,Hardware,Unknown,0.081767
84,2025-06-14 22:19:36,Hardware,Fear,0.086156
85,2025-06-14 22:19:36,Hardware,Sad,0.082600
86,2025-06-14 22:19:36,Hardware,Neutral,0.099422
87,2025-06-14 22:19:37,Hardware,Neutral,0.095483
88,2025-06-14 22:19:37,Hardware,Neutral,0.097849
89,2025-06-14 22:19:37,Hardware,Angry,0.084977
90,2025-06-14 22:19:37,Hardware,Fear,0.085065
91,2025-06-14 22:19:37,Hardware,Neutral,0.100655
92,2025-06-14 22:19:37,Hardware,Disgust,0.084286
93,2025-06-14 22:19:37,Hardware,Unknown,0.080097
94,2025-06-14 22:19:37,Hardware,Unknown,0.085294
95,2025-06-14 22:19:37,Hardware,Disgust,0.099061
96,2025-06-14 22:19:38,Hardware,Neutral,0.100883
97,2025-06-14 22:19:38,Hardware,Unknown,0.096628
98,2025-06-14 22:19:38,Hardware,Neutral,0.093822
99,2025-06-14 22:19:38,Hardware,Angry,0.099944
100,2025-06-14 22:19:38,Hardware,Angry,0.082398
